1519	stdout	0	find_windows url-exact [16] vs [1000]
1520	stdout	0	find_windows url-exact [16] vs []
1521	stdout	0	find_windows url-exact [16] vs [Infinity]
1522	stdout	0	find_windows url-exact [16] vs [NaN]
1523	stdout	0	find_windows url-exact [16] vs [0]
1524	stdout	0	find_windows url-exact [16] vs [abc]
1525	stdout	0	find_windows url-exact [16] vs [1e-400]
1526	stdout	0	find_windows url-exact [1e3] vs [1]
1527	stdout	0	find_windows url-exact [1e3] vs [1.0]
1528	stdout	0	find_windows url-exact [1e3] vs [16]
1529	stdout	0	find_windows url-exact [1e3] vs [1000]
1530	stdout	0	find_windows url-exact [1e3] vs []
1531	stdout	0	find_windows url-exact [1e3] vs [Infinity]
1532	stdout	0	find_windows url-exact [1e3] vs [NaN]
1533	stdout	0	find_windows url-exact [1e3] vs [0]
1534	stdout	0	find_windows url-exact [1e3] vs [abc]
1535	stdout	0	find_windows url-exact [1e3] vs [1e-400]
1536	stdout	0	find_windows url-exact [1000] vs [1]
1537	stdout	0	find_windows url-exact [1000] vs [1.0]
1538	stdout	0	find_windows url-exact [1000] vs [16]
1539	stdout	0	find_windows url-exact [1000] vs [1000]
1540	stdout	0	find_windows url-exact [1000] vs []
1541	stdout	0	find_windows url-exact [1000] vs [Infinity]
1542	stdout	0	find_windows url-exact [1000] vs [NaN]
1543	stdout	0	find_windows url-exact [1000] vs [0]
1544	stdout	0	find_windows url-exact [1000] vs [abc]
1545	stdout	0	find_windows url-exact [1000] vs [1e-400]
1546	stdout	0	find_windows url-exact [ 1] vs [1]
1547	stdout	0	find_windows url-exact [ 1] vs [1.0]
1548	stdout	0	find_windows url-exact [ 1] vs [16]
1549	stdout	0	find_windows url-exact [ 1] vs [1000]
1550	stdout	0	find_windows url-exact [ 1] vs []
1551	stdout	0	find_windows url-exact [ 1] vs [Infinity]
1552	stdout	0	find_windows url-exact [ 1] vs [NaN]
1553	stdout	0	find_windows url-exact [ 1] vs [0]
1554	stdout	0	find_windows url-exact [ 1] vs [abc]
1555	stdout	0	find_windows url-exact [ 1] vs [1e-400]
1556	stdout	0	find_windows url-exact [1 ] vs [1]
1557	stdout	0	find_windows url-exact [1 ] vs [1.0]
1558	stdout	0	find_windows url-exact [1 ] vs [16]
1559	stdout	0	find_windows url-exact [1 ] vs [1000]
1560	stdout	0	find_windows url-exact [1 ] vs []
1561	stdout	0	find_windows url-exact [1 ] vs [Infinity]
1562	stdout	0	find_windows url-exact [1 ] vs [NaN]
1563	stdout	0	find_windows url-exact [1 ] vs [0]
1564	stdout	0	find_windows url-exact [1 ] vs [abc]
1565	stdout	0	find_windows url-exact [1 ] vs [1e-400]
1566	stdout	0	find_windows url-exact [] vs [1]
1567	stdout	0	find_windows url-exact [] vs [1.0]
1568	stdout	0	find_windows url-exact [] vs [16]
1569	stdout	0	find_windows url-exact [] vs [1000]
1570	stdout	0	find_windows url-exact [] vs []
1571	stdout	0	find_windows url-exact [] vs [Infinity]
1572	stdout	0	find_windows url-exact [] vs [NaN]
1573	stdout	0	find_windows url-exact [] vs [0]
1574	stdout	0	find_windows url-exact [] vs [abc]
1575	stdout	0	find_windows url-exact [] vs [1e-400]
1576	stdout	0	find_windows url-exact [inf] vs [1]
1577	stdout	0	find_windows url-exact [inf] vs [1.0]
1578	stdout	0	find_windows url-exact [inf] vs [16]
1579	stdout	0	find_windows url-exact [inf] vs [1000]
1580	stdout	0	find_windows url-exact [inf] vs []
1581	stdout	0	find_windows url-exact [inf] vs [Infinity]
1582	stdout	0	find_windows url-exact [inf] vs [NaN]
1583	stdout	0	find_windows url-exact [inf] vs [0]
1584	stdout	0	find_windows url-exact [inf] vs [abc]
1585	stdout	0	find_windows url-exact [inf] vs [1e-400]
1586	stdout	0	find_windows url-exact [Infinity] vs [1]
1587	stdout	0	find_windows url-exact [Infinity] vs [1.0]
1588	stdout	0	find_windows url-exact [Infinity] vs [16]
1589	stdout	0	find_windows url-exact [Infinity] vs [1000]
1590	stdout	0	find_windows url-exact [Infinity] vs []
1591	stdout	0	find_windows url-exact [Infinity] vs [Infinity]
1592	stdout	0	find_windows url-exact [Infinity] vs [NaN]
1593	stdout	0	find_windows url-exact [Infinity] vs [0]
1594	stdout	0	find_windows url-exact [Infinity] vs [abc]
1595	stdout	0	find_windows url-exact [Infinity] vs [1e-400]
1596	stdout	0	find_windows url-exact [-inf] vs [1]
1597	stdout	0	find_windows url-exact [-inf] vs [1.0]
1598	stdout	0	find_windows url-exact [-inf] vs [16]
1599	stdout	0	find_windows url-exact [-inf] vs [1000]
1600	stdout	0	find_windows url-exact [-inf] vs []
1601	stdout	0	find_windows url-exact [-inf] vs [Infinity]
1602	stdout	0	find_windows url-exact [-inf] vs [NaN]
1603	stdout	0	find_windows url-exact [-inf] vs [0]
1604	stdout	0	find_windows url-exact [-inf] vs [abc]
1605	stdout	0	find_windows url-exact [-inf] vs [1e-400]
1606	stdout	0	find_windows url-exact [-Infinity] vs [1]
1607	stdout	0	find_windows url-exact [-Infinity] vs [1.0]
1608	stdout	0	find_windows url-exact [-Infinity] vs [16]
1609	stdout	0	find_windows url-exact [-Infinity] vs [1000]
1610	stdout	0	find_windows url-exact [-Infinity] vs []
1611	stdout	0	find_windows url-exact [-Infinity] vs [Infinity]
1612	stdout	0	find_windows url-exact [-Infinity] vs [NaN]
1613	stdout	0	find_windows url-exact [-Infinity] vs [0]
1614	stdout	0	find_windows url-exact [-Infinity] vs [abc]
1615	stdout	0	find_windows url-exact [-Infinity] vs [1e-400]
1616	stdout	0	find_windows url-exact [nan] vs [1]
1617	stdout	0	find_windows url-exact [nan] vs [1.0]
1618	stdout	0	find_windows url-exact [nan] vs [16]
1619	stdout	0	find_windows url-exact [nan] vs [1000]
1620	stdout	0	find_windows url-exact [nan] vs []
1621	stdout	0	find_windows url-exact [nan] vs [Infinity]
1622	stdout	0	find_windows url-exact [nan] vs [NaN]
1623	stdout	0	find_windows url-exact [nan] vs [0]
1624	stdout	0	find_windows url-exact [nan] vs [abc]
1625	stdout	0	find_windows url-exact [nan] vs [1e-400]
1626	stdout	0	find_windows url-exact [NaN] vs [1]
1627	stdout	0	find_windows url-exact [NaN] vs [1.0]
1628	stdout	0	find_windows url-exact [NaN] vs [16]
1629	stdout	0	find_windows url-exact [NaN] vs [1000]
1630	stdout	0	find_windows url-exact [NaN] vs []
1631	stdout	0	find_windows url-exact [NaN] vs [Infinity]
1632	stdout	0	find_windows url-exact [NaN] vs [NaN]
1633	stdout	0	find_windows url-exact [NaN] vs [0]
1634	stdout	0	find_windows url-exact [NaN] vs [abc]
1635	stdout	0	find_windows url-exact [NaN] vs [1e-400]
1636	stdout	0	find_windows url-exact [nan(x)] vs [1]
1637	stdout	0	find_windows url-exact [nan(x)] vs [1.0]
1638	stdout	0	find_windows url-exact [nan(x)] vs [16]
1639	stdout	0	find_windows url-exact [nan(x)] vs [1000]
1640	stdout	0	find_windows url-exact [nan(x)] vs []
1641	stdout	0	find_windows url-exact [nan(x)] vs [Infinity]
1642	stdout	0	find_windows url-exact [nan(x)] vs [NaN]
1643	stdout	0	find_windows url-exact [nan(x)] vs [0]
1644	stdout	0	find_windows url-exact [nan(x)] vs [abc]
1645	stdout	0	find_windows url-exact [nan(x)] vs [1e-400]
1646	stdout	0	find_windows url-exact [1e400] vs [1]
1647	stdout	0	find_windows url-exact [1e400] vs [1.0]
1648	stdout	0	find_windows url-exact [1e400] vs [16]
1649	stdout	0	find_windows url-exact [1e400] vs [1000]
1650	stdout	0	find_windows url-exact [1e400] vs []
1651	stdout	0	find_windows url-exact [1e400] vs [Infinity]
1652	stdout	0	find_windows url-exact [1e400] vs [NaN]
1653	stdout	0	find_windows url-exact [1e400] vs [0]
1654	stdout	0	find_windows url-exact [1e400] vs [abc]
1655	stdout	0	find_windows url-exact [1e400] vs [1e-400]
1656	stdout	0	find_windows url-exact [2e400] vs [1]
1657	stdout	0	find_windows url-exact [2e400] vs [1.0]
1658	stdout	0	find_windows url-exact [2e400] vs [16]
1659	stdout	0	find_windows url-exact [2e400] vs [1000]
1660	stdout	0	find_windows url-exact [2e400] vs []
1661	stdout	0	find_windows url-exact [2e400] vs [Infinity]
1662	stdout	0	find_windows url-exact [2e400] vs [NaN]
1663	stdout	0	find_windows url-exact [2e400] vs [0]
1664	stdout	0	find_windows url-exact [2e400] vs [abc]
1665	stdout	0	find_windows url-exact [2e400] vs [1e-400]
1666	stdout	0	find_windows url-exact [1e-400] vs [1]
1667	stdout	0	find_windows url-exact [1e-400] vs [1.0]
1668	stdout	0	find_windows url-exact [1e-400] vs [16]
1669	stdout	0	find_windows url-exact [1e-400] vs [1000]
1670	stdout	0	find_windows url-exact [1e-400] vs []
1671	stdout	0	find_windows url-exact [1e-400] vs [Infinity]
1672	stdout	0	find_windows url-exact [1e-400] vs [NaN]
1673	stdout	0	find_windows url-exact [1e-400] vs [0]
1674	stdout	0	find_windows url-exact [1e-400] vs [abc]
1675	stdout	0	find_windows url-exact [1e-400] vs [1e-400]
1676	stdout	0	find_windows url-exact [.5] vs [1]
1677	stdout	0	find_windows url-exact [.5] vs [1.0]
1678	stdout	0	find_windows url-exact [.5] vs [16]
1679	stdout	0	find_windows url-exact [.5] vs [1000]
1680	stdout	0	find_windows url-exact [.5] vs []
1681	stdout	0	find_windows url-exact [.5] vs [Infinity]
1682	stdout	0	find_windows url-exact [.5] vs [NaN]
1683	stdout	0	find_windows url-exact [.5] vs [0]
1684	stdout	0	find_windows url-exact [.5] vs [abc]
1685	stdout	0	find_windows url-exact [.5] vs [1e-400]
1686	stdout	0	find_windows url-exact [0.5] vs [1]
1687	stdout	0	find_windows url-exact [0.5] vs [1.0]
1688	stdout	0	find_windows url-exact [0.5] vs [16]
1689	stdout	0	find_windows url-exact [0.5] vs [1000]
1690	stdout	0	find_windows url-exact [0.5] vs []
1691	stdout	0	find_windows url-exact [0.5] vs [Infinity]
1692	stdout	0	find_windows url-exact [0.5] vs [NaN]
1693	stdout	0	find_windows url-exact [0.5] vs [0]
1694	stdout	0	find_windows url-exact [0.5] vs [abc]
1695	stdout	0	find_windows url-exact [0.5] vs [1e-400]
1696	stdout	0	find_windows url-exact [5.] vs [1]
1697	stdout	0	find_windows url-exact [5.] vs [1.0]
1698	stdout	0	find_windows url-exact [5.] vs [16]
1699	stdout	0	find_windows url-exact [5.] vs [1000]
1700	stdout	0	find_windows url-exact [5.] vs []
1701	stdout	0	find_windows url-exact [5.] vs [Infinity]
1702	stdout	0	find_windows url-exact [5.] vs [NaN]
1703	stdout	0	find_windows url-exact [5.] vs [0]
1704	stdout	0	find_windows url-exact [5.] vs [abc]
1705	stdout	0	find_windows url-exact [5.] vs [1e-400]
1706	stdout	0	find_windows url-exact [007] vs [1]
1707	stdout	0	find_windows url-exact [007] vs [1.0]
1708	stdout	0	find_windows url-exact [007] vs [16]
1709	stdout	0	find_windows url-exact [007] vs [1000]
1710	stdout	0	find_windows url-exact [007] vs []
1711	stdout	0	find_windows url-exact [007] vs [Infinity]
1712	stdout	0	find_windows url-exact [007] vs [NaN]
1713	stdout	0	find_windows url-exact [007] vs [0]
1714	stdout	0	find_windows url-exact [007] vs [abc]
1715	stdout	0	find_windows url-exact [007] vs [1e-400]
1716	stdout	0	find_windows url-exact [-0] vs [1]
1717	stdout	0	find_windows url-exact [-0] vs [1.0]
1718	stdout	0	find_windows url-exact [-0] vs [16]
1719	stdout	0	find_windows url-exact [-0] vs [1000]
1720	stdout	0	find_windows url-exact [-0] vs []
1721	stdout	0	find_windows url-exact [-0] vs [Infinity]
1722	stdout	0	find_windows url-exact [-0] vs [NaN]
1723	stdout	0	find_windows url-exact [-0] vs [0]
1724	stdout	0	find_windows url-exact [-0] vs [abc]
1725	stdout	0	find_windows url-exact [-0] vs [1e-400]
1726	stdout	0	find_windows url-exact [0] vs [1]
1727	stdout	0	find_windows url-exact [0] vs [1.0]
1728	stdout	0	find_windows url-exact [0] vs [16]
1729	stdout	0	find_windows url-exact [0] vs [1000]
1730	stdout	0	find_windows url-exact [0] vs []
1731	stdout	0	find_windows url-exact [0] vs [Infinity]
1732	stdout	0	find_windows url-exact [0] vs [NaN]
1733	stdout	0	find_windows url-exact [0] vs [0]
1734	stdout	0	find_windows url-exact [0] vs [abc]
1735	stdout	0	find_windows url-exact [0] vs [1e-400]
1736	stdout	0	find_windows url-exact [1x] vs [1]
1737	stdout	0	find_windows url-exact [1x] vs [1.0]
1738	stdout	0	find_windows url-exact [1x] vs [16]
1739	stdout	0	find_windows url-exact [1x] vs [1000]
1740	stdout	0	find_windows url-exact [1x] vs []
1741	stdout	0	find_windows url-exact [1x] vs [Infinity]
1742	stdout	0	find_windows url-exact [1x] vs [NaN]
1743	stdout	0	find_windows url-exact [1x] vs [0]
1744	stdout	0	find_windows url-exact [1x] vs [abc]
1745	stdout	0	find_windows url-exact [1x] vs [1e-400]
1746	stdout	0	find_windows url-exact [abc] vs [1]
1747	stdout	0	find_windows url-exact [abc] vs [1.0]
1748	stdout	0	find_windows url-exact [abc] vs [16]
1749	stdout	0	find_windows url-exact [abc] vs [1000]
1750	stdout	0	find_windows url-exact [abc] vs []
1751	stdout	0	find_windows url-exact [abc] vs [Infinity]
1752	stdout	0	find_windows url-exact [abc] vs [NaN]
1753	stdout	0	find_windows url-exact [abc] vs [0]
1754	stdout	0	find_windows url-exact [abc] vs [abc]
1755	stdout	0	find_windows url-exact [abc] vs [1e-400]
1756	stdout	0	find_windows url-exact [1.0e0] vs [1]
1757	stdout	0	find_windows url-exact [1.0e0] vs [1.0]
1758	stdout	0	find_windows url-exact [1.0e0] vs [16]
1759	stdout	0	find_windows url-exact [1.0e0] vs [1000]
1760	stdout	0	find_windows url-exact [1.0e0] vs []
1761	stdout	0	find_windows url-exact [1.0e0] vs [Infinity]
1762	stdout	0	find_windows url-exact [1.0e0] vs [NaN]
1763	stdout	0	find_windows url-exact [1.0e0] vs [0]
1764	stdout	0	find_windows url-exact [1.0e0] vs [abc]
1765	stdout	0	find_windows url-exact [1.0e0] vs [1e-400]
1766	stdout	0	find_windows url-exact [0x1p4] vs [1]
1767	stdout	0	find_windows url-exact [0x1p4] vs [1.0]
1768	stdout	0	find_windows url-exact [0x1p4] vs [16]
1769	stdout	0	find_windows url-exact [0x1p4] vs [1000]
1770	stdout	0	find_windows url-exact [0x1p4] vs []
1771	stdout	0	find_windows url-exact [0x1p4] vs [Infinity]
1772	stdout	0	find_windows url-exact [0x1p4] vs [NaN]
1773	stdout	0	find_windows url-exact [0x1p4] vs [0]
1774	stdout	0	find_windows url-exact [0x1p4] vs [abc]
1775	stdout	0	find_windows url-exact [0x1p4] vs [1e-400]
1776	stdout	0	find_windows url-exact [5e] vs [1]
1777	stdout	0	find_windows url-exact [5e] vs [1.0]
1778	stdout	0	find_windows url-exact [5e] vs [16]
1779	stdout	0	find_windows url-exact [5e] vs [1000]
1780	stdout	0	find_windows url-exact [5e] vs []
1781	stdout	0	find_windows url-exact [5e] vs [Infinity]
1782	stdout	0	find_windows url-exact [5e] vs [NaN]
1783	stdout	0	find_windows url-exact [5e] vs [0]
1784	stdout	0	find_windows url-exact [5e] vs [abc]
1785	stdout	0	find_windows url-exact [5e] vs [1e-400]
1786	stdout	0	find_windows url-exact [1_0] vs [1]
1787	stdout	0	find_windows url-exact [1_0] vs [1.0]
1788	stdout	0	find_windows url-exact [1_0] vs [16]
1789	stdout	0	find_windows url-exact [1_0] vs [1000]
1790	stdout	0	find_windows url-exact [1_0] vs []
1791	stdout	0	find_windows url-exact [1_0] vs [Infinity]
1792	stdout	0	find_windows url-exact [1_0] vs [NaN]
1793	stdout	0	find_windows url-exact [1_0] vs [0]
1794	stdout	0	find_windows url-exact [1_0] vs [abc]
1795	stdout	0	find_windows url-exact [1_0] vs [1e-400]
1796	stdout	0	find_windows url-exact 跳脫 [a\tb]
1797	stdout	0	find_windows url-contains 跳脫 [a\tb]
1798	stdout	0	find_windows url-exact 跳脫 [a\\b]
1799	stdout	0	find_windows url-contains 跳脫 [a\\b]
1800	stdout	0	find_windows url-exact 跳脫 [a\qb]
1801	stdout	0	find_windows url-contains 跳脫 [a\qb]
1802	stdout	0	find_windows url-exact 跳脫 [a\101b]
1803	stdout	0	find_windows url-contains 跳脫 [a\101b]
1804	stdout	0	find_windows url-exact 跳脫 [ab\]
1805	stdout	0	find_windows url-contains 跳脫 [ab\]
1806	stdout	0	find_windows url-exact 跳脫 [a\0b]
1807	stdout	0	find_windows url-contains 跳脫 [a\0b]
1808	stdout	0	find_windows url-exact 跳脫 [/]
1809	stdout	0	find_windows url-contains 跳脫 [/]
1810	stdout	0	find_windows url-exact 跳脫 []
1811	stdout	0	find_windows url-contains 跳脫 []
1812	stdout	0	find_windows url-exact 畸形-空字串（空值）
1813	stdout	0	find_windows url-exact 畸形-空字串（x）
1814	stdout	0	find_windows url-contains 畸形-空字串（空值）
1815	stdout	0	find_windows url-contains 畸形-空字串（x）
1816	stdout	0	find_windows title-regex 畸形-空字串（空值）
1817	stdout	0	find_windows title-regex 畸形-空字串（x）
1818	stdout	0	find_windows app 畸形-空字串
1819	stdout	2	find_windows 未知類型 畸形-空字串
1820	stdout	0	find_windows url-exact 畸形-只有一欄（空值）
1821	stdout	0	find_windows url-exact 畸形-只有一欄（x）
1822	stdout	0	find_windows url-contains 畸形-只有一欄（空值）
1823	stdout	0	find_windows url-contains 畸形-只有一欄（x）
1824	stdout	0	find_windows title-regex 畸形-只有一欄（空值）
1825	stdout	0	find_windows title-regex 畸形-只有一欄（x）
1826	stdout	0	find_windows app 畸形-只有一欄
1827	stdout	2	find_windows 未知類型 畸形-只有一欄
1828	stdout	0	find_windows url-exact 畸形-中間有空行（空值）
1829	stdout	0	find_windows url-exact 畸形-中間有空行（x）
1830	stdout	0	find_windows url-contains 畸形-中間有空行（空值）
1831	stdout	0	find_windows url-contains 畸形-中間有空行（x）
1832	stdout	0	find_windows title-regex 畸形-中間有空行（空值）
1833	stdout	0	find_windows title-regex 畸形-中間有空行（x）
1834	stdout	0	find_windows app 畸形-中間有空行
1835	stdout	2	find_windows 未知類型 畸形-中間有空行
1836	stdout	0	find_windows url-exact 畸形-排序與空id（空值）
1837	stdout	0	find_windows url-exact 畸形-排序與空id（x）
1838	stdout	0	find_windows url-contains 畸形-排序與空id（空值）
1839	stdout	0	find_windows url-contains 畸形-排序與空id（x）
1840	stdout	0	find_windows title-regex 畸形-排序與空id（空值）
1841	stdout	0	find_windows title-regex 畸形-排序與空id（x）
1842	stdout	0	find_windows app 畸形-排序與空id
1843	stdout	2	find_windows 未知類型 畸形-排序與空id
1844	stdout	0	find_windows url-exact 畸形-重複id（空值）
1845	stdout	0	find_windows url-exact 畸形-重複id（x）
1846	stdout	0	find_windows url-contains 畸形-重複id（空值）
1847	stdout	0	find_windows url-contains 畸形-重複id（x）
1848	stdout	0	find_windows title-regex 畸形-重複id（空值）
1849	stdout	0	find_windows title-regex 畸形-重複id（x）
1850	stdout	0	find_windows app 畸形-重複id
1851	stdout	2	find_windows 未知類型 畸形-重複id
1852	stdout	0	find_windows url-exact 畸形-結尾斜線（空值）
1853	stdout	0	find_windows url-exact 畸形-結尾斜線（x）
1854	stdout	0	find_windows url-contains 畸形-結尾斜線（空值）
1855	stdout	0	find_windows url-contains 畸形-結尾斜線（x）
1856	stdout	0	find_windows title-regex 畸形-結尾斜線（空值）
1857	stdout	0	find_windows title-regex 畸形-結尾斜線（x）
1858	stdout	0	find_windows app 畸形-結尾斜線
1859	stdout	2	find_windows 未知類型 畸形-結尾斜線
1860	stdout	0	find_windows url-exact 畸形-欄位不足（空值）
1861	stdout	0	find_windows url-exact 畸形-欄位不足（x）
1862	stdout	0	find_windows url-contains 畸形-欄位不足（空值）
1863	stdout	0	find_windows url-contains 畸形-欄位不足（x）
1864	stdout	0	find_windows title-regex 畸形-欄位不足（空值）
1865	stdout	0	find_windows title-regex 畸形-欄位不足（x）
1866	stdout	0	find_windows app 畸形-欄位不足
1867	stdout	2	find_windows 未知類型 畸形-欄位不足
1868	stdout	0	find_windows url-exact 畸形-欄位過多（空值）
1869	stdout	0	find_windows url-exact 畸形-欄位過多（x）
1870	stdout	0	find_windows url-contains 畸形-欄位過多（空值）
1871	stdout	0	find_windows url-contains 畸形-欄位過多（x）
1872	stdout	0	find_windows title-regex 畸形-欄位過多（空值）
1873	stdout	0	find_windows title-regex 畸形-欄位過多（x）
1874	stdout	0	find_windows app 畸形-欄位過多
1875	stdout	2	find_windows 未知類型 畸形-欄位過多
1876	stderr	2	find_windows stderr 未知類型
1877	stderr	2	find_windows stderr 未知類型（空字串）
1878	stderr	2	find_windows stderr 未知類型（帶 TAB）
1879	stderr	0	find_windows stderr 合法類型不印東西
1880	stdout	0	current_tab_url 191 DUMP4
1881	stdout	0	current_tab_url 192 DUMP4
1882	stdout	0	current_tab_url 999 DUMP4
1883	stdout	0	current_tab_url [191] 兩個當前分頁
1884	stdout	0	current_tab_url [192] 兩個當前分頁
1885	stdout	0	current_tab_url [] 兩個當前分頁
1886	stdout	0	current_tab_url [191.0] 兩個當前分頁
1887	stdout	0	current_tab_url [+191] 兩個當前分頁
1888	stdout	0	current_tab_url [0x10] 兩個當前分頁
1889	stdout	0	current_tab_url [abc] 兩個當前分頁
1890	stdout	0	current_tab_url [a\tb] 兩個當前分頁
1891	stdout	0	current_tab_url [191] 旗標不是純1
1892	stdout	0	current_tab_url [192] 旗標不是純1
1893	stdout	0	current_tab_url [] 旗標不是純1
1894	stdout	0	current_tab_url [191.0] 旗標不是純1
1895	stdout	0	current_tab_url [+191] 旗標不是純1
1896	stdout	0	current_tab_url [0x10] 旗標不是純1
1897	stdout	0	current_tab_url [abc] 旗標不是純1
1898	stdout	0	current_tab_url [a\tb] 旗標不是純1
1899	stdout	0	current_tab_url [191] id帶小數
1900	stdout	0	current_tab_url [192] id帶小數
1901	stdout	0	current_tab_url [] id帶小數
1902	stdout	0	current_tab_url [191.0] id帶小數
1903	stdout	0	current_tab_url [+191] id帶小數
1904	stdout	0	current_tab_url [0x10] id帶小數
1905	stdout	0	current_tab_url [abc] id帶小數
1906	stdout	0	current_tab_url [a\tb] id帶小數
1907	stdout	0	current_tab_url [191] id帶前導空白
1908	stdout	0	current_tab_url [192] id帶前導空白
1909	stdout	0	current_tab_url [] id帶前導空白
1910	stdout	0	current_tab_url [191.0] id帶前導空白
1911	stdout	0	current_tab_url [+191] id帶前導空白
1912	stdout	0	current_tab_url [0x10] id帶前導空白
1913	stdout	0	current_tab_url [abc] id帶前導空白
1914	stdout	0	current_tab_url [a\tb] id帶前導空白
1915	stdout	0	current_tab_url [191] 欄位不足
1916	stdout	0	current_tab_url [192] 欄位不足
1917	stdout	0	current_tab_url [] 欄位不足
1918	stdout	0	current_tab_url [191.0] 欄位不足
1919	stdout	0	current_tab_url [+191] 欄位不足
1920	stdout	0	current_tab_url [0x10] 欄位不足
1921	stdout	0	current_tab_url [abc] 欄位不足
1922	stdout	0	current_tab_url [a\tb] 欄位不足
1923	stdout	0	current_tab_url [191] 欄位過多
1924	stdout	0	current_tab_url [192] 欄位過多
1925	stdout	0	current_tab_url [] 欄位過多
1926	stdout	0	current_tab_url [191.0] 欄位過多
1927	stdout	0	current_tab_url [+191] 欄位過多
1928	stdout	0	current_tab_url [0x10] 欄位過多
1929	stdout	0	current_tab_url [abc] 欄位過多
1930	stdout	0	current_tab_url [a\tb] 欄位過多
1931	stdout	0	current_tab_url [191] 空字串
1932	stdout	0	current_tab_url [192] 空字串
1933	stdout	0	current_tab_url [] 空字串
1934	stdout	0	current_tab_url [191.0] 空字串
1935	stdout	0	current_tab_url [+191] 空字串
1936	stdout	0	current_tab_url [0x10] 空字串
1937	stdout	0	current_tab_url [abc] 空字串
1938	stdout	0	current_tab_url [a\tb] 空字串
1939	stdout	0	current_tab_url [191] 只有一欄
1940	stdout	0	current_tab_url [192] 只有一欄
1941	stdout	0	current_tab_url [] 只有一欄
1942	stdout	0	current_tab_url [191.0] 只有一欄
1943	stdout	0	current_tab_url [+191] 只有一欄
1944	stdout	0	current_tab_url [0x10] 只有一欄
1945	stdout	0	current_tab_url [abc] 只有一欄
1946	stdout	0	current_tab_url [a\tb] 只有一欄
1947	stdout	0	current_tab_url [191] 開頭空行
1948	stdout	0	current_tab_url [192] 開頭空行
1949	stdout	0	current_tab_url [] 開頭空行
1950	stdout	0	current_tab_url [191.0] 開頭空行
1951	stdout	0	current_tab_url [+191] 開頭空行
1952	stdout	0	current_tab_url [0x10] 開頭空行
1953	stdout	0	current_tab_url [abc] 開頭空行
1954	stdout	0	current_tab_url [a\tb] 開頭空行
1955	stdout	0	id_for_label 終端機 IDMAP
1956	stdout	0	id_for_label 工作瀏覽 IDMAP
1957	stdout	0	id_for_label Chat IDMAP
1958	stdout	1	id_for_label 沒這個 IDMAP
1959	stdout	0	id_for_label [A] 重複key
1960	stdout	1	id_for_label [] 重複key
1961	stdout	1	id_for_label [a b] 重複key
1962	stdout	1	id_for_label [ A] 重複key
1963	stdout	1	id_for_label [終] 重複key
1964	stdout	1	id_for_label [工] 重複key
1965	stdout	1	id_for_label [終端機] 重複key
1966	stdout	1	id_for_label [a\tb] 重複key
1967	stdout	0	id_for_label [A] 行首TAB
1968	stdout	1	id_for_label [] 行首TAB
1969	stdout	1	id_for_label [a b] 行首TAB
1970	stdout	1	id_for_label [ A] 行首TAB
1971	stdout	1	id_for_label [終] 行首TAB
1972	stdout	1	id_for_label [工] 行首TAB
1973	stdout	1	id_for_label [終端機] 行首TAB
1974	stdout	1	id_for_label [a\tb] 行首TAB
1975	stdout	0	id_for_label [A] 連續TAB
1976	stdout	1	id_for_label [] 連續TAB
1977	stdout	1	id_for_label [a b] 連續TAB
1978	stdout	1	id_for_label [ A] 連續TAB
1979	stdout	1	id_for_label [終] 連續TAB
1980	stdout	1	id_for_label [工] 連續TAB
1981	stdout	1	id_for_label [終端機] 連續TAB
1982	stdout	1	id_for_label [a\tb] 連續TAB
1983	stdout	0	id_for_label [A] 三欄
1984	stdout	1	id_for_label [] 三欄
1985	stdout	1	id_for_label [a b] 三欄
1986	stdout	1	id_for_label [ A] 三欄
1987	stdout	1	id_for_label [終] 三欄
1988	stdout	1	id_for_label [工] 三欄
1989	stdout	1	id_for_label [終端機] 三欄
1990	stdout	1	id_for_label [a\tb] 三欄
1991	stdout	0	id_for_label [A] 結尾TAB
1992	stdout	1	id_for_label [] 結尾TAB
1993	stdout	1	id_for_label [a b] 結尾TAB
1994	stdout	1	id_for_label [ A] 結尾TAB
1995	stdout	1	id_for_label [終] 結尾TAB
1996	stdout	1	id_for_label [工] 結尾TAB
1997	stdout	1	id_for_label [終端機] 結尾TAB
1998	stdout	1	id_for_label [a\tb] 結尾TAB
1999	stdout	0	id_for_label [A] 沒有TAB
2000	stdout	1	id_for_label [] 沒有TAB
2001	stdout	1	id_for_label [a b] 沒有TAB
2002	stdout	1	id_for_label [ A] 沒有TAB
2003	stdout	1	id_for_label [終] 沒有TAB
2004	stdout	1	id_for_label [工] 沒有TAB
2005	stdout	1	id_for_label [終端機] 沒有TAB
2006	stdout	1	id_for_label [a\tb] 沒有TAB
2007	stdout	1	id_for_label [A] 整行都是TAB
2008	stdout	0	id_for_label [] 整行都是TAB
2009	stdout	1	id_for_label [a b] 整行都是TAB
2010	stdout	1	id_for_label [ A] 整行都是TAB
2011	stdout	1	id_for_label [終] 整行都是TAB
2012	stdout	1	id_for_label [工] 整行都是TAB
2013	stdout	1	id_for_label [終端機] 整行都是TAB
2014	stdout	1	id_for_label [a\tb] 整行都是TAB
2015	stdout	1	id_for_label [A] 空字串
2016	stdout	0	id_for_label [] 空字串
2017	stdout	1	id_for_label [a b] 空字串
2018	stdout	1	id_for_label [ A] 空字串
